Chamber 1 Data File
C:\Users\UVM\Desktop\PACAP peptides CMG\control bladder test 040324_Chamber 1.txt
IR= 30.0  SD= 15.90  MP= 65.22 mm Hg
04/03/2024 11:00:14 AM
Elapsed Time	Motion	Scale	Infused Vol	Tot Infused Vol	Bladder Pressure	Last Void	Tot Void	Rate	Event	Comments
89.50	0	0.000	44.8	44.8	6.4	0.0	0.0	30.000000	0	
89.75	0	0.000	44.9	44.9	6.4	0.0	0.0	30.000000	0	
90.00	0	0.000	45.0	45.0	6.4	0.0	0.0	30.000000	0	
90.25	0	0.000	45.1	45.1	6.4	0.0	0.0	30.000000	0	
90.50	0	0.000	45.3	45.3	6.4	0.0	0.0	30.000000	0	
90.75	0	0.000	45.4	45.4	6.4	0.0	0.0	30.000000	0	
91.00	0	0.000	45.5	45.5	6.5	0.0	0.0	30.000000	0	
91.25	0	0.000	45.6	45.6	6.5	0.0	0.0	30.000000	0	
91.50	0	0.000	45.8	45.8	6.5	0.0	0.0	30.000000	0	
91.75	0	0.000	45.9	45.9	6.5	0.0	0.0	30.000000	0	
92.00	0	0.001	46.0	46.0	6.6	0.0	0.0	30.000000	0	
92.25	0	0.001	46.1	46.1	6.7	0.0	0.0	30.000000	0	
92.50	0	0.001	46.3	46.3	6.6	0.0	0.0	30.000000	0	
92.75	0	0.001	46.4	46.4	6.7	0.0	0.0	30.000000	0	
93.00	0	0.001	46.5	46.5	6.7	0.0	0.0	30.000000	0	
93.25	0	0.001	46.6	46.6	6.7	0.0	0.0	30.000000	0	
93.50	0	0.001	46.8	46.8	6.7	0.0	0.0	30.000000	0	
93.75	0	0.001	46.9	46.9	6.7	0.0	0.0	30.000000	0	
94.00	0	0.001	47.0	47.0	6.7	0.0	0.0	30.000000	0	
94.25	0	0.001	47.1	47.1	6.7	0.0	0.0	30.000000	0	
94.50	0	0.001	47.3	47.3	6.7	0.0	0.0	30.000000	0	
94.75	0	0.001	47.4	47.4	6.7	0.0	0.0	30.000000	0	
95.00	0	0.001	47.5	47.5	6.7	0.0	0.0	30.000000	0	
95.25	0	0.001	47.6	47.6	6.8	0.0	0.0	30.000000	0	
95.50	0	0.001	47.8	47.8	6.8	0.0	0.0	30.000000	0	
95.75	0	0.001	47.9	47.9	6.8	0.0	0.0	30.000000	0	
96.00	0	0.001	48.0	48.0	6.9	0.0	0.0	30.000000	0	
96.25	0	0.001	48.1	48.1	6.8	0.0	0.0	30.000000	0	
96.50	0	0.001	48.3	48.3	6.9	0.0	0.0	30.000000	0	
96.75	0	0.001	48.4	48.4	6.9	0.0	0.0	30.000000	0	
97.00	0	0.001	48.5	48.5	7.0	0.0	0.0	30.000000	0	
97.25	0	0.001	48.6	48.6	7.0	0.0	0.0	30.000000	0	
97.50	0	0.001	48.8	48.8	7.0	0.0	0.0	30.000000	0	
97.75	0	0.001	48.9	48.9	7.0	0.0	0.0	30.000000	0	
98.00	0	0.001	49.0	49.0	7.0	0.0	0.0	30.000000	0	
98.25	0	0.001	49.1	49.1	7.0	0.0	0.0	30.000000	0	
98.50	0	0.001	49.3	49.3	7.0	0.0	0.0	30.000000	0	
98.75	0	0.001	49.4	49.4	7.0	0.0	0.0	30.000000	0	
99.00	0	0.001	49.5	49.5	7.0	0.0	0.0	30.000000	0	
99.25	0	0.001	49.6	49.6	7.0	0.0	0.0	30.000000	0	
99.50	0	0.001	49.8	49.8	7.0	0.0	0.0	30.000000	0	
99.75	0	0.001	49.9	49.9	7.0	0.0	0.0	30.000000	0	
100.00	0	0.001	50.0	50.0	7.0	0.0	0.0	30.000000	0	
100.25	0	0.001	50.1	50.1	7.0	0.0	0.0	30.000000	0	
100.50	0	0.001	50.3	50.3	7.1	0.0	0.0	30.000000	0	
100.75	0	0.001	50.4	50.4	7.1	0.0	0.0	30.000000	0	
101.00	0	0.001	50.5	50.5	7.1	0.0	0.0	30.000000	0	
101.25	0	0.001	50.6	50.6	7.2	0.0	0.0	30.000000	0	
101.50	0	0.001	50.8	50.8	7.2	0.0	0.0	30.000000	0	
101.75	0	0.001	50.9	50.9	7.1	0.0	0.0	30.000000	0	
102.00	0	0.001	51.0	51.0	7.2	0.0	0.0	30.000000	0	
102.25	0	0.001	51.1	51.1	7.2	0.0	0.0	30.000000	0	
102.50	0	0.001	51.3	51.3	7.3	0.0	0.0	30.000000	0	
102.75	0	0.001	51.4	51.4	7.3	0.0	0.0	30.000000	0	
103.00	0	0.001	51.5	51.5	7.3	0.0	0.0	30.000000	0	
103.25	0	0.001	51.6	51.6	7.3	0.0	0.0	30.000000	0	
103.50	0	0.001	51.8	51.8	7.3	0.0	0.0	30.000000	0	
103.75	0	0.001	51.9	51.9	7.3	0.0	0.0	30.000000	0	
104.00	0	0.001	52.0	52.0	7.3	0.0	0.0	30.000000	0	
104.25	0	0.001	52.1	52.1	7.3	0.0	0.0	30.000000	0	
104.50	0	0.001	52.3	52.3	7.3	0.0	0.0	30.000000	0	
104.75	0	0.001	52.4	52.4	7.3	0.0	0.0	30.000000	0	
105.00	0	0.001	52.5	52.5	7.3	0.0	0.0	30.000000	0	
105.25	0	0.001	52.6	52.6	7.3	0.0	0.0	30.000000	0	
105.50	0	0.001	52.8	52.8	7.3	0.0	0.0	30.000000	0	
105.75	0	0.001	52.9	52.9	7.3	0.0	0.0	30.000000	0	
106.00	0	0.001	53.0	53.0	7.3	0.0	0.0	30.000000	0	
106.25	0	0.001	53.1	53.1	7.4	0.0	0.0	30.000000	0	
106.50	0	0.001	53.3	53.3	7.3	0.0	0.0	30.000000	0	
106.75	0	0.001	53.4	53.4	7.3	0.0	0.0	30.000000	0	
107.00	0	0.001	53.5	53.5	7.4	0.0	0.0	30.000000	0	
107.25	0	0.001	53.6	53.6	7.4	0.0	0.0	30.000000	0	
107.50	0	0.001	53.8	53.8	7.4	0.0	0.0	30.000000	0	
107.75	0	0.001	53.9	53.9	7.4	0.0	0.0	30.000000	0	
108.00	0	0.001	54.0	54.0	7.4	0.0	0.0	30.000000	0	
108.25	0	0.001	54.1	54.1	7.5	0.0	0.0	30.000000	0	
108.50	0	0.001	54.3	54.3	7.4	0.0	0.0	30.000000	0	
108.75	0	0.001	54.4	54.4	7.5	0.0	0.0	30.000000	0	
109.00	0	0.001	54.5	54.5	7.5	0.0	0.0	30.000000	0	
109.25	0	0.001	54.6	54.6	7.5	0.0	0.0	30.000000	0	
109.50	0	0.001	54.8	54.8	7.6	0.0	0.0	30.000000	0	
109.75	0	0.001	54.9	54.9	7.6	0.0	0.0	30.000000	0	
110.00	0	0.001	55.0	55.0	7.6	0.0	0.0	30.000000	0	
110.25	0	0.001	55.1	55.1	7.6	0.0	0.0	30.000000	0	
110.50	0	0.001	55.3	55.3	7.6	0.0	0.0	30.000000	0	
110.75	0	0.001	55.4	55.4	7.6	0.0	0.0	30.000000	0	
111.00	0	0.001	55.5	55.5	7.6	0.0	0.0	30.000000	0	
111.25	0	0.001	55.6	55.6	7.6	0.0	0.0	30.000000	0	
111.50	0	0.001	55.8	55.8	7.6	0.0	0.0	30.000000	0	
111.75	0	0.001	55.9	55.9	7.6	0.0	0.0	30.000000	0	
112.00	0	0.001	56.0	56.0	7.6	0.0	0.0	30.000000	0	
112.25	0	0.001	56.1	56.1	7.6	0.0	0.0	30.000000	0	
112.50	0	0.001	56.3	56.3	7.7	0.0	0.0	30.000000	0	
112.75	0	0.001	56.4	56.4	7.7	0.0	0.0	30.000000	0	
113.00	0	0.001	56.5	56.5	7.7	0.0	0.0	30.000000	0	
113.25	0	0.001	56.6	56.6	7.7	0.0	0.0	30.000000	0	
113.50	0	0.001	56.8	56.8	7.7	0.0	0.0	30.000000	0	
113.75	0	0.001	56.9	56.9	7.7	0.0	0.0	30.000000	0	
114.00	0	0.001	57.0	57.0	7.7	0.0	0.0	30.000000	0	
114.25	0	0.001	57.1	57.1	7.7	0.0	0.0	30.000000	0	
114.50	0	0.001	57.3	57.3	7.8	0.0	0.0	30.000000	0	
114.75	0	0.001	57.4	57.4	7.8	0.0	0.0	30.000000	0	
115.00	0	0.001	57.5	57.5	7.9	0.0	0.0	30.000000	0	
115.25	0	0.001	57.6	57.6	7.9	0.0	0.0	30.000000	0	
115.50	0	0.001	57.8	57.8	7.9	0.0	0.0	30.000000	0	
115.75	0	0.001	57.9	57.9	7.9	0.0	0.0	30.000000	0	
116.00	0	0.001	58.0	58.0	8.0	0.0	0.0	30.000000	0	
116.25	0	0.001	58.1	58.1	8.0	0.0	0.0	30.000000	0	
116.50	0	0.001	58.3	58.3	8.0	0.0	0.0	30.000000	0	
116.75	0	0.001	58.4	58.4	8.0	0.0	0.0	30.000000	0	
117.00	0	0.001	58.5	58.5	8.0	0.0	0.0	30.000000	0	
117.25	0	0.001	58.6	58.6	8.0	0.0	0.0	30.000000	0	
117.50	0	0.001	58.8	58.8	8.0	0.0	0.0	30.000000	0	
117.75	0	0.001	58.9	58.9	8.0	0.0	0.0	30.000000	0	
118.00	1	-0.116	59.0	59.0	8.0	0.0	0.0	30.000000	0	
118.25	1	-0.066	59.1	59.1	8.0	0.0	0.0	30.000000	0	
118.50	1	-0.032	59.3	59.3	8.0	0.0	0.0	30.000000	0	
118.75	1	-0.014	59.4	59.4	8.0	0.0	0.0	30.000000	0	
119.00	1	-0.007	59.5	59.5	8.0	0.0	0.0	30.000000	0	
119.25	1	-0.003	59.6	59.6	8.0	0.0	0.0	30.000000	0	
119.50	0	-0.001	59.8	59.8	8.1	0.0	0.0	30.000000	0	
119.75	0	0.000	59.9	59.9	8.1	0.0	0.0	30.000000	0	
120.00	0	0.000	60.0	60.0	8.2	0.0	0.0	30.000000	0	
120.25	0	0.000	60.1	60.1	8.2	0.0	0.0	30.000000	0	
120.50	0	0.000	60.3	60.3	8.2	0.0	0.0	30.000000	0	
120.75	1	-0.014	60.4	60.4	8.2	0.0	0.0	30.000000	0	
121.00	1	-0.056	60.5	60.5	8.3	0.0	0.0	30.000000	0	
121.25	1	-0.108	60.6	60.6	8.3	0.0	0.0	30.000000	0	
121.50	1	-0.031	60.8	60.8	8.3	0.0	0.0	30.000000	0	
121.75	1	-0.008	60.9	60.9	8.3	0.0	0.0	30.000000	0	
122.00	1	-0.005	61.0	61.0	8.2	0.0	0.0	30.000000	0	
122.25	0	-0.004	61.1	61.1	8.3	0.0	0.0	30.000000	0	
122.50	0	-0.003	61.3	61.3	8.3	0.0	0.0	30.000000	0	
122.75	0	-0.003	61.4	61.4	8.3	0.0	0.0	30.000000	0	
123.00	0	-0.002	61.5	61.5	8.3	0.0	0.0	30.000000	0	
123.25	0	-0.002	61.6	61.6	8.3	0.0	0.0	30.000000	0	
123.50	0	-0.001	61.8	61.8	8.3	0.0	0.0	30.000000	0	
123.75	0	-0.001	61.9	61.9	8.3	0.0	0.0	30.000000	0	
124.00	0	-0.001	62.0	62.0	8.3	0.0	0.0	30.000000	0	
124.25	0	-0.001	62.1	62.1	8.3	0.0	0.0	30.000000	0	
124.50	0	-0.001	62.3	62.3	8.3	0.0	0.0	30.000000	0	
124.75	0	-0.001	62.4	62.4	8.4	0.0	0.0	30.000000	0	
125.00	0	0.000	62.5	62.5	8.4	0.0	0.0	30.000000	0	
125.25	0	0.000	62.6	62.6	8.4	0.0	0.0	30.000000	0	
125.50	0	0.000	62.8	62.8	8.5	0.0	0.0	30.000000	0	
125.75	0	0.000	62.9	62.9	8.5	0.0	0.0	30.000000	0	
126.00	0	0.000	63.0	63.0	8.6	0.0	0.0	30.000000	0	
126.25	0	0.000	63.1	63.1	8.6	0.0	0.0	30.000000	0	
126.50	0	0.000	63.3	63.3	8.6	0.0	0.0	30.000000	0	
126.75	0	0.000	63.4	63.4	8.6	0.0	0.0	30.000000	0	
127.00	0	0.000	63.5	63.5	8.6	0.0	0.0	30.000000	0	
127.25	0	0.000	63.6	63.6	8.6	0.0	0.0	30.000000	0	
127.50	0	0.000	63.8	63.8	8.6	0.0	0.0	30.000000	0	
127.75	0	0.000	63.9	63.9	8.6	0.0	0.0	30.000000	0	
128.00	0	0.000	64.0	64.0	8.6	0.0	0.0	30.000000	0	
128.25	0	0.000	64.1	64.1	8.6	0.0	0.0	30.000000	0	
128.50	0	0.000	64.3	64.3	8.6	0.0	0.0	30.000000	0	
128.75	0	0.000	64.4	64.4	8.6	0.0	0.0	30.000000	0	
129.00	0	0.000	64.5	64.5	8.7	0.0	0.0	30.000000	0	
129.25	0	0.000	64.6	64.6	8.8	0.0	0.0	30.000000	0	
129.50	0	0.000	64.8	64.8	8.8	0.0	0.0	30.000000	0	
129.75	0	0.000	64.9	64.9	8.8	0.0	0.0	30.000000	0	
130.00	0	0.000	65.0	65.0	8.9	0.0	0.0	30.000000	0	
130.25	0	0.000	65.1	65.1	8.9	0.0	0.0	30.000000	0	
130.50	0	0.000	65.3	65.3	8.9	0.0	0.0	30.000000	0	
130.75	0	0.000	65.4	65.4	8.9	0.0	0.0	30.000000	0	
131.00	0	0.000	65.5	65.5	8.9	0.0	0.0	30.000000	0	
131.25	0	0.000	65.6	65.6	8.9	0.0	0.0	30.000000	0	
131.50	0	0.000	65.8	65.8	8.9	0.0	0.0	30.000000	0	
131.75	0	0.000	65.9	65.9	8.9	0.0	0.0	30.000000	0	
132.00	0	0.000	66.0	66.0	8.9	0.0	0.0	30.000000	0	
132.25	0	0.000	66.1	66.1	8.9	0.0	0.0	30.000000	0	
132.50	0	0.000	66.3	66.3	9.0	0.0	0.0	30.000000	0	
132.75	0	0.000	66.4	66.4	9.0	0.0	0.0	30.000000	0	
133.00	0	0.000	66.5	66.5	9.0	0.0	0.0	30.000000	0	
133.25	0	0.000	66.6	66.6	9.1	0.0	0.0	30.000000	0	
133.50	0	0.000	66.8	66.8	9.1	0.0	0.0	30.000000	0	
133.75	0	0.000	66.9	66.9	9.2	0.0	0.0	30.000000	0	
134.00	0	0.000	67.0	67.0	9.2	0.0	0.0	30.000000	0	
134.25	0	0.000	67.1	67.1	9.2	0.0	0.0	30.000000	0	
134.50	0	0.000	67.3	67.3	9.2	0.0	0.0	30.000000	0	
134.75	0	0.000	67.4	67.4	9.2	0.0	0.0	30.000000	0	
135.00	0	0.000	67.5	67.5	9.2	0.0	0.0	30.000000	0	
135.25	0	0.000	67.6	67.6	9.2	0.0	0.0	30.000000	0	
135.50	0	0.000	67.8	67.8	9.2	0.0	0.0	30.000000	0	
135.75	0	0.000	67.9	67.9	9.2	0.0	0.0	30.000000	0	
136.00	0	0.000	68.0	68.0	9.3	0.0	0.0	30.000000	0	
136.25	0	0.000	68.1	68.1	9.3	0.0	0.0	30.000000	0	
136.50	0	0.000	68.3	68.3	9.2	0.0	0.0	30.000000	0	
136.75	0	0.000	68.4	68.4	9.3	0.0	0.0	30.000000	0	
137.00	0	0.000	68.5	68.5	9.3	0.0	0.0	30.000000	0	
137.25	0	0.000	68.6	68.6	9.4	0.0	0.0	30.000000	0	
137.50	0	0.000	68.8	68.8	9.4	0.0	0.0	30.000000	0	
137.75	0	0.000	68.9	68.9	9.5	0.0	0.0	30.000000	0	
138.00	0	0.000	69.0	69.0	9.5	0.0	0.0	30.000000	0	
138.25	0	0.000	69.1	69.1	9.5	0.0	0.0	30.000000	0	
138.50	0	0.000	69.3	69.3	9.5	0.0	0.0	30.000000	0	
138.75	0	0.000	69.4	69.4	9.5	0.0	0.0	30.000000	0	
139.00	0	0.000	69.5	69.5	9.6	0.0	0.0	30.000000	0	
139.25	0	0.000	69.6	69.6	9.6	0.0	0.0	30.000000	0	
139.50	0	0.000	69.8	69.8	9.6	0.0	0.0	30.000000	0	
139.75	0	0.000	69.9	69.9	9.6	0.0	0.0	30.000000	0	
140.00	0	0.000	70.0	70.0	9.6	0.0	0.0	30.000000	0	
140.25	0	0.000	70.1	70.1	9.6	0.0	0.0	30.000000	0	
140.50	0	0.000	70.3	70.3	9.6	0.0	0.0	30.000000	0	
140.75	0	0.000	70.4	70.4	9.7	0.0	0.0	30.000000	0	
141.00	0	0.000	70.5	70.5	9.7	0.0	0.0	30.000000	0	
141.25	0	0.000	70.6	70.6	9.7	0.0	0.0	30.000000	0	
141.50	0	0.000	70.8	70.8	9.8	0.0	0.0	30.000000	0	
141.75	0	0.000	70.9	70.9	9.8	0.0	0.0	30.000000	0	
142.00	0	0.000	71.0	71.0	9.9	0.0	0.0	30.000000	0	
142.25	0	0.000	71.1	71.1	9.9	0.0	0.0	30.000000	0	
142.50	0	0.000	71.3	71.3	9.9	0.0	0.0	30.000000	0	
142.75	0	0.000	71.4	71.4	9.8	0.0	0.0	30.000000	0	
143.00	0	0.000	71.5	71.5	9.9	0.0	0.0	30.000000	0	
143.25	0	0.000	71.6	71.6	9.9	0.0	0.0	30.000000	0	
143.50	0	0.000	71.8	71.8	9.9	0.0	0.0	30.000000	0	
143.75	0	0.000	71.9	71.9	9.9	0.0	0.0	30.000000	0	
144.00	0	0.000	72.0	72.0	9.9	0.0	0.0	30.000000	0	
144.25	0	0.000	72.1	72.1	9.9	0.0	0.0	30.000000	0	
144.50	0	0.000	72.3	72.3	10.0	0.0	0.0	30.000000	0	
144.75	0	0.000	72.4	72.4	9.9	0.0	0.0	30.000000	0	
145.00	0	0.000	72.5	72.5	10.0	0.0	0.0	30.000000	0	
145.25	0	0.000	72.6	72.6	10.0	0.0	0.0	30.000000	0	
145.50	0	0.000	72.8	72.8	10.0	0.0	0.0	30.000000	0	
145.75	0	0.000	72.9	72.9	10.1	0.0	0.0	30.000000	0	
146.00	0	0.000	73.0	73.0	10.1	0.0	0.0	30.000000	0	
146.25	0	0.000	73.1	73.1	10.1	0.0	0.0	30.000000	0	
146.50	0	0.000	73.3	73.3	10.2	0.0	0.0	30.000000	0	
146.75	0	0.000	73.4	73.4	10.2	0.0	0.0	30.000000	0	
147.00	0	0.000	73.5	73.5	10.2	0.0	0.0	30.000000	0	
147.25	0	0.000	73.6	73.6	10.2	0.0	0.0	30.000000	0	
147.50	0	0.000	73.8	73.8	10.2	0.0	0.0	30.000000	0	
147.75	0	0.000	73.9	73.9	10.2	0.0	0.0	30.000000	0	
148.00	0	0.000	74.0	74.0	10.2	0.0	0.0	30.000000	0	
148.25	0	0.000	74.1	74.1	10.2	0.0	0.0	30.000000	0	
148.50	0	0.000	74.3	74.3	10.2	0.0	0.0	30.000000	0	
148.75	0	0.000	74.4	74.4	10.2	0.0	0.0	30.000000	0	
149.00	0	0.000	74.5	74.5	10.2	0.0	0.0	30.000000	0	
149.25	0	0.000	74.6	74.6	10.2	0.0	0.0	30.000000	0	
149.50	0	0.000	74.8	74.8	10.3	0.0	0.0	30.000000	0	
149.75	0	0.000	74.9	74.9	10.4	0.0	0.0	30.000000	0	
150.00	0	0.000	75.0	75.0	10.4	0.0	0.0	30.000000	0	
150.25	0	0.000	75.1	75.1	10.4	0.0	0.0	30.000000	0	
150.50	0	0.000	75.3	75.3	10.5	0.0	0.0	30.000000	0	
150.75	0	0.000	75.4	75.4	10.5	0.0	0.0	30.000000	0	
151.00	0	0.000	75.5	75.5	10.5	0.0	0.0	30.000000	0	
151.25	0	0.000	75.6	75.6	10.5	0.0	0.0	30.000000	0	
151.50	0	0.000	75.8	75.8	10.5	0.0	0.0	30.000000	0	
151.75	0	0.000	75.9	75.9	10.5	0.0	0.0	30.000000	0	
152.00	0	0.000	76.0	76.0	10.5	0.0	0.0	30.000000	0	
152.25	0	0.000	76.1	76.1	10.6	0.0	0.0	30.000000	0	
152.50	0	0.000	76.3	76.3	10.6	0.0	0.0	30.000000	0	
152.75	0	0.000	76.4	76.4	10.6	0.0	0.0	30.000000	0	
153.00	0	0.000	76.5	76.5	10.7	0.0	0.0	30.000000	0	
153.25	0	0.000	76.6	76.6	10.7	0.0	0.0	30.000000	0	
153.50	0	0.000	76.8	76.8	10.8	0.0	0.0	30.000000	0	
153.75	0	0.000	76.9	76.9	10.8	0.0	0.0	30.000000	0	
154.00	0	0.000	77.0	77.0	10.8	0.0	0.0	30.000000	0	
154.25	0	0.000	77.1	77.1	10.8	0.0	0.0	30.000000	0	
154.50	0	0.000	77.3	77.3	10.8	0.0	0.0	30.000000	0	
154.75	0	0.000	77.4	77.4	10.8	0.0	0.0	30.000000	0	
155.00	0	0.000	77.5	77.5	10.8	0.0	0.0	30.000000	0	
155.25	0	0.000	77.6	77.6	10.8	0.0	0.0	30.000000	0	
155.50	0	0.000	77.8	77.8	10.8	0.0	0.0	30.000000	0	
155.75	0	0.000	77.9	77.9	10.8	0.0	0.0	30.000000	0	
156.00	0	0.000	78.0	78.0	10.8	0.0	0.0	30.000000	0	
156.25	0	0.000	78.1	78.1	10.9	0.0	0.0	30.000000	0	
156.50	0	0.000	78.3	78.3	10.9	0.0	0.0	30.000000	0	
156.75	0	0.000	78.4	78.4	10.9	0.0	0.0	30.000000	0	
157.00	0	0.000	78.5	78.5	11.0	0.0	0.0	30.000000	0	
157.25	0	0.000	78.6	78.6	11.1	0.0	0.0	30.000000	0	
157.50	0	0.000	78.8	78.8	11.1	0.0	0.0	30.000000	0	
157.75	0	0.000	78.9	78.9	11.1	0.0	0.0	30.000000	0	
158.00	0	0.000	79.0	79.0	11.1	0.0	0.0	30.000000	0	
158.25	0	0.000	79.1	79.1	11.1	0.0	0.0	30.000000	0	
158.50	0	0.000	79.3	79.3	11.1	0.0	0.0	30.000000	0	
158.75	0	0.000	79.4	79.4	11.1	0.0	0.0	30.000000	0	
159.00	0	0.000	79.5	79.5	11.1	0.0	0.0	30.000000	0	
159.25	0	0.000	79.6	79.6	11.2	0.0	0.0	30.000000	0	
159.50	0	0.000	79.8	79.8	11.3	0.0	0.0	30.000000	0	
159.75	0	0.000	79.9	79.9	11.2	0.0	0.0	30.000000	0	
160.00	0	0.000	80.0	80.0	11.3	0.0	0.0	30.000000	0	
160.25	0	0.000	80.1	80.1	11.4	0.0	0.0	30.000000	0	
160.50	0	0.000	80.3	80.3	11.4	0.0	0.0	30.000000	0	
160.75	0	0.000	80.4	80.4	11.4	0.0	0.0	30.000000	0	
161.00	0	0.000	80.5	80.5	11.5	0.0	0.0	30.000000	0	
161.25	0	0.000	80.6	80.6	11.5	0.0	0.0	30.000000	0	
161.50	0	0.000	80.8	80.8	11.5	0.0	0.0	30.000000	0	
161.75	0	0.000	80.9	80.9	11.5	0.0	0.0	30.000000	0	
162.00	0	0.000	81.0	81.0	11.5	0.0	0.0	30.000000	0	
162.25	0	0.000	81.1	81.1	11.5	0.0	0.0	30.000000	0	
162.50	0	0.000	81.3	81.3	11.6	0.0	0.0	30.000000	0	
162.75	0	0.000	81.4	81.4	11.5	0.0	0.0	30.000000	0	
163.00	0	0.000	81.5	81.5	11.6	0.0	0.0	30.000000	0	
163.25	0	0.000	81.6	81.6	11.7	0.0	0.0	30.000000	0	
163.50	0	0.000	81.8	81.8	11.7	0.0	0.0	30.000000	0	
163.75	0	0.000	81.9	81.9	11.8	0.0	0.0	30.000000	0	
164.00	0	0.000	82.0	82.0	11.7	0.0	0.0	30.000000	0	
164.25	0	0.000	82.1	82.1	11.8	0.0	0.0	30.000000	0	
164.50	0	0.000	82.3	82.3	11.8	0.0	0.0	30.000000	0	
164.75	1	-0.010	82.4	82.4	11.8	0.0	0.0	30.000000	0	
165.00	0	-0.008	82.5	82.5	11.8	0.0	0.0	30.000000	0	
165.25	0	-0.006	82.6	82.6	11.8	0.0	0.0	30.000000	0	
165.50	0	-0.004	82.8	82.8	11.8	0.0	0.0	30.000000	0	
165.75	0	-0.003	82.9	82.9	11.8	0.0	0.0	30.000000	0	
166.00	0	-0.002	83.0	83.0	11.9	0.0	0.0	30.000000	0	
166.25	0	-0.001	83.1	83.1	11.9	0.0	0.0	30.000000	0	
166.50	0	-0.001	83.3	83.3	12.0	0.0	0.0	30.000000	0	
166.75	0	0.000	83.4	83.4	12.0	0.0	0.0	30.000000	0	
167.00	0	0.000	83.5	83.5	12.1	0.0	0.0	30.000000	0	
167.25	0	0.000	83.6	83.6	12.1	0.0	0.0	30.000000	0	
167.50	0	0.000	83.8	83.8	12.1	0.0	0.0	30.000000	0	
167.75	1	-0.016	83.9	83.9	12.1	0.0	0.0	30.000000	0	
168.00	0	-0.018	84.0	84.0	12.1	0.0	0.0	30.000000	0	
168.25	1	-0.007	84.1	84.1	12.1	0.0	0.0	30.000000	0	
168.50	0	-0.005	84.3	84.3	12.1	0.0	0.0	30.000000	0	
168.75	0	-0.003	84.4	84.4	12.1	0.0	0.0	30.000000	0	
169.00	0	-0.002	84.5	84.5	12.1	0.0	0.0	30.000000	0	
169.25	0	-0.001	84.6	84.6	12.1	0.0	0.0	30.000000	0	
169.50	0	-0.001	84.8	84.8	12.1	0.0	0.0	30.000000	0	
169.75	0	-0.001	84.9	84.9	12.1	0.0	0.0	30.000000	0	
170.00	0	-0.001	85.0	85.0	12.1	0.0	0.0	30.000000	0	
170.25	0	0.000	85.1	85.1	12.2	0.0	0.0	30.000000	0	
170.50	0	0.000	85.3	85.3	12.2	0.0	0.0	30.000000	0	
170.75	0	0.001	85.4	85.4	12.2	0.0	0.0	30.000000	0	
171.00	0	0.001	85.5	85.5	12.3	0.0	0.0	30.000000	0	
171.25	0	0.001	85.6	85.6	12.3	0.0	0.0	30.000000	0	
171.50	0	0.001	85.8	85.8	12.3	0.0	0.0	30.000000	0	
171.75	0	0.001	85.9	85.9	12.4	0.0	0.0	30.000000	0	
172.00	0	0.001	86.0	86.0	12.4	0.0	0.0	30.000000	0	
172.25	0	0.001	86.1	86.1	12.4	0.0	0.0	30.000000	0	
172.50	0	0.001	86.3	86.3	12.4	0.0	0.0	30.000000	0	
172.75	0	0.001	86.4	86.4	12.4	0.0	0.0	30.000000	0	
173.00	0	0.001	86.5	86.5	12.4	0.0	0.0	30.000000	0	
173.25	0	0.001	86.6	86.6	12.4	0.0	0.0	30.000000	0	
173.50	0	0.001	86.8	86.8	12.4	0.0	0.0	30.000000	0	
173.75	0	0.001	86.9	86.9	12.5	0.0	0.0	30.000000	0	
174.00	0	0.001	87.0	87.0	12.6	0.0	0.0	30.000000	0	
174.25	0	0.001	87.1	87.1	12.6	0.0	0.0	30.000000	0	
174.50	0	0.001	87.3	87.3	12.6	0.0	0.0	30.000000	0	
174.75	0	0.001	87.4	87.4	12.6	0.0	0.0	30.000000	0	
175.00	0	0.001	87.5	87.5	12.7	0.0	0.0	30.000000	0	
175.25	0	0.001	87.6	87.6	12.9	0.0	0.0	30.000000	0	
175.50	0	0.001	87.8	87.8	12.6	0.0	0.0	30.000000	0	
175.75	0	0.001	87.9	87.9	12.7	0.0	0.0	30.000000	0	
176.00	0	0.001	88.0	88.0	12.7	0.0	0.0	30.000000	0	
176.25	0	0.001	88.1	88.1	12.8	0.0	0.0	30.000000	0	
176.50	0	0.001	88.3	88.3	12.8	0.0	0.0	30.000000	0	
176.75	0	0.001	88.4	88.4	12.9	0.0	0.0	30.000000	0	
177.00	0	0.001	88.5	88.5	12.8	0.0	0.0	30.000000	0	
177.25	0	0.001	88.6	88.6	12.9	0.0	0.0	30.000000	0	
177.50	0	0.001	88.8	88.8	12.9	0.0	0.0	30.000000	0	
177.75	0	0.001	88.9	88.9	12.8	0.0	0.0	30.000000	0	
178.00	0	0.001	89.0	89.0	12.9	0.0	0.0	30.000000	0	
178.25	0	0.001	89.1	89.1	13.0	0.0	0.0	30.000000	0	
178.50	0	0.001	89.3	89.3	13.0	0.0	0.0	30.000000	0	
178.75	0	0.001	89.4	89.4	13.0	0.0	0.0	30.000000	0	
179.00	0	0.001	89.5	89.5	13.1	0.0	0.0	30.000000	0	
179.25	0	0.001	89.6	89.6	13.1	0.0	0.0	30.000000	0	
179.50	0	0.001	89.8	89.8	13.1	0.0	0.0	30.000000	0	
179.75	0	0.001	89.9	89.9	13.1	0.0	0.0	30.000000	0	
